No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
41673,2014,10,3,8,57.0,11,14.0,1019.0,NW,4.47,0,0
41674,2014,10,3,9,53.0,12,14.0,1019.0,cv,0.89,0,0
41675,2014,10,3,10,59.0,11,15.0,1019.0,NW,1.79,0,1
41676,2014,10,3,11,57.0,11,15.0,1019.0,cv,0.89,0,0
41677,2014,10,3,12,84.0,12,16.0,1018.0,cv,1.78,0,0
41678,2014,10,3,13,91.0,13,16.0,1017.0,cv,2.67,0,0
41679,2014,10,3,14,133.0,13,17.0,1017.0,SE,1.79,0,0
41680,2014,10,3,15,172.0,13,18.0,1016.0,SE,3.58,0,0
41681,2014,10,3,16,182.0,14,18.0,1016.0,SE,5.37,0,0
41682,2014,10,3,17,201.0,14,17.0,1016.0,SE,7.16,0,0
41683,2014,10,3,18,207.0,14,16.0,1017.0,NE,1.79,0,0
41684,2014,10,3,19,199.0,14,16.0,1017.0,cv,0.89,0,0
41685,2014,10,3,20,177.0,14,16.0,1017.0,cv,1.78,0,0
41686,2014,10,3,21,161.0,14,16.0,1018.0,cv,2.67,0,0
41687,2014,10,3,22,156.0,14,16.0,1018.0,cv,3.12,0,1
41688,2014,10,3,23,152.0,14,15.0,1018.0,SE,1.79,0,2
41689,2014,10,4,0,130.0,13,15.0,1017.0,SE,4.92,0,3
41690,2014,10,4,1,94.0,14,15.0,1017.0,SE,8.05,0,4
41691,2014,10,4,2,81.0,14,15.0,1017.0,SE,9.84,0,5
41692,2014,10,4,3,81.0,14,15.0,1017.0,SE,12.97,0,6
41693,2014,10,4,4,78.0,14,15.0,1017.0,SE,17.89,0,7
41694,2014,10,4,5,69.0,13,14.0,1017.0,SE,21.91,0,8
41695,2014,10,4,6,59.0,13,14.0,1018.0,SE,23.7,0,9
41696,2014,10,4,7,55.0,13,14.0,1018.0,SE,25.49,0,0
41697,2014,10,4,8,54.0,13,14.0,1019.0,SE,26.38,0,1
41698,2014,10,4,9,58.0,13,14.0,1019.0,SE,27.27,0,0
41699,2014,10,4,10,61.0,13,14.0,1020.0,NE,1.79,0,0
41700,2014,10,4,11,75.0,14,15.0,1019.0,NE,2.68,0,1
41701,2014,10,4,12,78.0,13,15.0,1019.0,SE,0.89,0,0
41702,2014,10,4,13,97.0,14,15.0,1019.0,cv,0.89,0,0
41703,2014,10,4,14,105.0,14,16.0,1018.0,SE,1.79,0,0
41704,2014,10,4,15,103.0,14,16.0,1019.0,NE,1.79,0,0
41705,2014,10,4,16,100.0,14,16.0,1019.0,cv,0.89,0,1
41706,2014,10,4,17,107.0,14,15.0,1019.0,cv,1.78,0,0
41707,2014,10,4,18,109.0,14,15.0,1020.0,cv,2.67,0,0
41708,2014,10,4,19,116.0,13,14.0,1020.0,SE,3.13,0,0
41709,2014,10,4,20,112.0,13,14.0,1021.0,SE,6.26,0,0
41710,2014,10,4,21,101.0,13,14.0,1022.0,SE,9.39,0,0
41711,2014,10,4,22,80.0,13,14.0,1023.0,SE,11.18,0,0
41712,2014,10,4,23,77.0,12,13.0,1023.0,SE,12.97,0,0
41713,2014,10,5,0,79.0,13,13.0,1023.0,cv,0.89,0,0
41714,2014,10,5,1,86.0,12,13.0,1023.0,SE,1.79,0,0
41715,2014,10,5,2,72.0,11,12.0,1023.0,cv,0.89,0,0
41716,2014,10,5,3,70.0,11,11.0,1022.0,SE,0.89,0,0
41717,2014,10,5,4,64.0,11,11.0,1023.0,SE,1.78,0,0
41718,2014,10,5,5,67.0,10,10.0,1023.0,NE,0.89,0,0
41719,2014,10,5,6,63.0,11,11.0,1024.0,NW,0.89,0,0
41720,2014,10,5,7,54.0,9,12.0,1024.0,NE,3.13,0,0
41721,2014,10,5,8,50.0,9,15.0,1025.0,NW,4.92,0,0
41722,2014,10,5,9,21.0,8,17.0,1025.0,NW,9.84,0,0
41723,2014,10,5,10,11.0,5,18.0,1025.0,NW,16.99,0,0
41724,2014,10,5,11,10.0,5,20.0,1025.0,NW,24.14,0,0
41725,2014,10,5,12,8.0,4,22.0,1024.0,NW,29.95,0,0
41726,2014,10,5,13,7.0,5,20.0,1024.0,NW,35.76,0,0
41727,2014,10,5,14,10.0,5,21.0,1024.0,NW,39.78,0,0
41728,2014,10,5,15,12.0,4,22.0,1023.0,NE,4.02,0,0
41729,2014,10,5,16,8.0,2,20.0,1024.0,NE,9.83,0,0
41730,2014,10,5,17,6.0,2,19.0,1024.0,NE,13.85,0,0
41731,2014,10,5,18,11.0,3,17.0,1024.0,NE,15.64,0,0
41732,2014,10,5,19,17.0,7,13.0,1025.0,NE,17.43,0,0
41733,2014,10,5,20,22.0,6,12.0,1026.0,NW,1.79,0,0
41734,2014,10,5,21,27.0,6,10.0,1026.0,NE,1.79,0,0
41735,2014,10,5,22,43.0,6,11.0,1027.0,NW,1.79,0,0
41736,2014,10,5,23,34.0,4,13.0,1027.0,cv,0.89,0,0
41737,2014,10,6,0,39.0,5,7.0,1027.0,cv,1.78,0,0
41738,2014,10,6,1,32.0,6,8.0,1027.0,NW,1.79,0,0
41739,2014,10,6,2,28.0,6,7.0,1027.0,cv,0.45,0,0
41740,2014,10,6,3,28.0,5,10.0,1027.0,NW,3.13,0,0
41741,2014,10,6,4,22.0,5,7.0,1026.0,cv,0.89,0,0
41742,2014,10,6,5,27.0,4,6.0,1026.0,NW,1.79,0,0
41743,2014,10,6,6,22.0,4,6.0,1027.0,NW,3.58,0,0
41744,2014,10,6,7,22.0,5,7.0,1027.0,NW,6.71,0,0
41745,2014,10,6,8,25.0,7,11.0,1027.0,NW,9.84,0,0
41746,2014,10,6,9,21.0,5,15.0,1027.0,NW,11.63,0,0
41747,2014,10,6,10,22.0,3,16.0,1027.0,NE,3.13,0,0
41748,2014,10,6,11,18.0,3,19.0,1026.0,cv,0.89,0,0
41749,2014,10,6,12,18.0,0,20.0,1025.0,cv,1.78,0,0
41750,2014,10,6,13,22.0,0,21.0,1024.0,SE,3.13,0,0
41751,2014,10,6,14,20.0,0,21.0,1023.0,SE,6.26,0,0
41752,2014,10,6,15,25.0,0,21.0,1022.0,SE,10.28,0,0
41753,2014,10,6,16,22.0,0,20.0,1021.0,SE,14.3,0,0
41754,2014,10,6,17,25.0,2,19.0,1021.0,SE,16.09,0,0
41755,2014,10,6,18,33.0,4,17.0,1021.0,SE,17.88,0,0
41756,2014,10,6,19,50.0,6,14.0,1021.0,SE,18.77,0,0
41757,2014,10,6,20,61.0,8,13.0,1021.0,SE,19.66,0,0
41758,2014,10,6,21,74.0,8,12.0,1021.0,cv,0.89,0,0
41759,2014,10,6,22,79.0,7,12.0,1021.0,cv,1.78,0,0
41760,2014,10,6,23,77.0,7,11.0,1021.0,SE,0.89,0,0
41761,2014,10,7,0,91.0,7,11.0,1021.0,SE,2.68,0,0
41762,2014,10,7,1,94.0,7,11.0,1020.0,SE,4.47,0,0
41763,2014,10,7,2,107.0,7,10.0,1020.0,NE,0.89,0,0
41764,2014,10,7,3,114.0,7,9.0,1020.0,cv,0.89,0,0
41765,2014,10,7,4,104.0,7,8.0,1020.0,NW,0.89,0,0
41766,2014,10,7,5,93.0,7,8.0,1020.0,NW,1.78,0,0
41767,2014,10,7,6,85.0,7,8.0,1020.0,NW,2.67,0,0
41768,2014,10,7,7,75.0,7,8.0,1021.0,cv,0.89,0,0
41769,2014,10,7,8,75.0,8,11.0,1021.0,NW,1.79,0,0
41770,2014,10,7,9,66.0,7,13.0,1022.0,NE,1.79,0,0
41771,2014,10,7,10,66.0,7,15.0,1021.0,NE,3.58,0,0
41772,2014,10,7,11,82.0,8,16.0,1021.0,cv,1.79,0,0
41773,2014,10,7,12,104.0,9,18.0,1020.0,cv,2.68,0,0
41774,2014,10,7,13,118.0,8,19.0,1019.0,cv,3.57,0,0
41775,2014,10,7,14,140.0,9,20.0,1019.0,cv,4.46,0,0
41776,2014,10,7,15,158.0,9,21.0,1018.0,SE,1.79,0,0
41777,2014,10,7,16,179.0,9,20.0,1018.0,SE,4.92,0,0
41778,2014,10,7,17,182.0,10,19.0,1018.0,SE,5.81,0,0
41779,2014,10,7,18,189.0,11,16.0,1018.0,cv,0.89,0,0
41780,2014,10,7,19,220.0,12,14.0,1019.0,cv,1.34,0,0
41781,2014,10,7,20,245.0,12,13.0,1019.0,SE,0.89,0,0
41782,2014,10,7,21,255.0,11,12.0,1019.0,NE,0.89,0,0
41783,2014,10,7,22,284.0,11,12.0,1020.0,cv,0.89,0,0
41784,2014,10,7,23,326.0,11,12.0,1020.0,cv,1.78,0,0
41785,2014,10,8,0,301.0,11,12.0,1020.0,cv,2.23,0,0
41786,2014,10,8,1,289.0,11,12.0,1020.0,cv,3.12,0,0
41787,2014,10,8,2,269.0,11,12.0,1020.0,cv,3.57,0,0
41788,2014,10,8,3,249.0,10,12.0,1020.0,NW,1.79,0,0
41789,2014,10,8,4,232.0,11,12.0,1019.0,NW,2.68,0,0
41790,2014,10,8,5,222.0,10,11.0,1020.0,NW,3.57,0,0
41791,2014,10,8,6,217.0,10,12.0,1019.0,NE,0.89,0,0
41792,2014,10,8,7,215.0,11,13.0,1020.0,NW,0.89,0,0
41793,2014,10,8,8,243.0,11,13.0,1020.0,NW,2.68,0,1
41794,2014,10,8,9,224.0,11,14.0,1021.0,NW,5.81,0,0
41795,2014,10,8,10,236.0,11,16.0,1021.0,cv,0.89,0,0
41796,2014,10,8,11,256.0,11,17.0,1020.0,SE,1.79,0,0
41797,2014,10,8,12,272.0,12,17.0,1019.0,NE,1.79,0,0
41798,2014,10,8,13,266.0,12,19.0,1019.0,cv,0.89,0,0
41799,2014,10,8,14,280.0,13,19.0,1018.0,SE,1.79,0,0
41800,2014,10,8,15,320.0,13,20.0,1017.0,SE,4.92,0,0
41801,2014,10,8,16,364.0,14,20.0,1017.0,cv,0.89,0,0
41802,2014,10,8,17,383.0,15,18.0,1017.0,NE,0.89,0,0
41803,2014,10,8,18,402.0,14,16.0,1017.0,NE,1.78,0,0
41804,2014,10,8,19,396.0,14,15.0,1018.0,NE,2.67,0,0
41805,2014,10,8,20,419.0,14,15.0,1018.0,cv,0.89,0,0
41806,2014,10,8,21,432.0,13,14.0,1019.0,NE,0.89,0,0
41807,2014,10,8,22,432.0,13,14.0,1019.0,cv,0.89,0,0
41808,2014,10,8,23,406.0,13,13.0,1019.0,cv,1.34,0,0
41809,2014,10,9,0,388.0,12,14.0,1019.0,NE,1.79,0,0
41810,2014,10,9,1,368.0,12,13.0,1019.0,cv,0.45,0,0
41811,2014,10,9,2,355.0,12,12.0,1019.0,NE,1.79,0,0
41812,2014,10,9,3,349.0,12,12.0,1018.0,NE,2.68,0,0
41813,2014,10,9,4,353.0,11,12.0,1019.0,SE,0.89,0,0
41814,2014,10,9,5,345.0,11,12.0,1019.0,NE,0.89,0,0
41815,2014,10,9,6,341.0,11,11.0,1019.0,NW,0.89,0,0
41816,2014,10,9,7,337.0,11,12.0,1020.0,cv,0.45,0,0
41817,2014,10,9,8,342.0,13,13.0,1020.0,NW,0.89,0,0
41818,2014,10,9,9,342.0,14,15.0,1021.0,NE,0.89,0,0
41819,2014,10,9,10,334.0,14,17.0,1021.0,cv,0.89,0,0
41820,2014,10,9,11,337.0,14,19.0,1021.0,NE,1.79,0,0
41821,2014,10,9,12,343.0,14,20.0,1020.0,cv,0.89,0,0
41822,2014,10,9,13,350.0,14,21.0,1019.0,cv,1.78,0,0
41823,2014,10,9,14,364.0,15,22.0,1019.0,cv,2.67,0,0
41824,2014,10,9,15,373.0,15,22.0,1018.0,SE,1.79,0,0
41825,2014,10,9,16,385.0,15,22.0,1018.0,cv,0.89,0,0
41826,2014,10,9,17,398.0,15,21.0,1018.0,cv,1.78,0,0
41827,2014,10,9,18,430.0,16,18.0,1019.0,cv,2.23,0,0
41828,2014,10,9,19,442.0,15,16.0,1019.0,cv,3.12,0,0
41829,2014,10,9,20,443.0,15,15.0,1020.0,NW,0.89,0,0
41830,2014,10,9,21,438.0,14,15.0,1020.0,NW,1.78,0,0
41831,2014,10,9,22,420.0,14,15.0,1021.0,cv,0.45,0,0
41832,2014,10,9,23,454.0,14,14.0,1021.0,cv,1.34,0,0
41833,2014,10,10,0,430.0,13,14.0,1021.0,cv,2.23,0,0
41834,2014,10,10,1,396.0,13,14.0,1022.0,NW,1.79,0,0
41835,2014,10,10,2,386.0,13,14.0,1022.0,SE,0.89,0,0
41836,2014,10,10,3,375.0,12,13.0,1022.0,cv,0.89,0,0
41837,2014,10,10,4,344.0,12,13.0,1022.0,NE,0.89,0,0
41838,2014,10,10,5,348.0,12,12.0,1022.0,cv,0.45,0,0
41839,2014,10,10,6,338.0,11,12.0,1022.0,NW,0.89,0,0
41840,2014,10,10,7,319.0,13,13.0,1023.0,NE,0.89,0,0
41841,2014,10,10,8,324.0,14,14.0,1024.0,cv,0.89,0,0
41842,2014,10,10,9,323.0,15,16.0,1024.0,cv,1.78,0,0
41843,2014,10,10,10,331.0,15,18.0,1024.0,SE,1.79,0,0
41844,2014,10,10,11,332.0,15,19.0,1024.0,SE,4.92,0,0
41845,2014,10,10,12,328.0,15,21.0,1023.0,cv,0.89,0,0
41846,2014,10,10,13,310.0,15,22.0,1022.0,SE,3.13,0,0
41847,2014,10,10,14,298.0,15,22.0,1021.0,SE,4.92,0,0
41848,2014,10,10,15,267.0,15,22.0,1021.0,SE,8.05,0,0
41849,2014,10,10,16,261.0,15,22.0,1020.0,SE,9.84,0,0
41850,2014,10,10,17,243.0,15,20.0,1020.0,SE,11.63,0,0
41851,2014,10,10,18,263.0,15,18.0,1020.0,NE,0.89,0,0
41852,2014,10,10,19,302.0,15,17.0,1020.0,SE,1.79,0,0
41853,2014,10,10,20,331.0,15,18.0,1021.0,SE,3.58,0,0
41854,2014,10,10,21,330.0,15,17.0,1021.0,SE,5.37,0,0
41855,2014,10,10,22,308.0,14,15.0,1021.0,cv,0.89,0,0
41856,2014,10,10,23,322.0,14,15.0,1021.0,cv,1.78,0,0
41857,2014,10,11,0,328.0,14,15.0,1021.0,SE,0.89,0,0
41858,2014,10,11,1,303.0,15,15.0,1021.0,SE,2.68,0,0
41859,2014,10,11,2,290.0,14,14.0,1021.0,cv,0.89,0,0
41860,2014,10,11,3,317.0,14,15.0,1021.0,cv,1.78,0,0
41861,2014,10,11,4,314.0,14,15.0,1020.0,SE,1.79,0,0
41862,2014,10,11,5,269.0,14,14.0,1020.0,SE,2.68,0,0
41863,2014,10,11,6,204.0,15,15.0,1021.0,cv,0.89,0,0
41864,2014,10,11,7,217.0,15,15.0,1021.0,SE,1.79,0,0
41865,2014,10,11,8,202.0,15,15.0,1021.0,SE,3.58,0,0
41866,2014,10,11,9,196.0,15,15.0,1022.0,SE,5.37,0,0
41867,2014,10,11,10,230.0,15,16.0,1022.0,SE,6.26,0,0
41868,2014,10,11,11,256.0,15,17.0,1021.0,SE,8.05,0,0
41869,2014,10,11,12,246.0,15,18.0,1021.0,SE,9.84,0,0
41870,2014,10,11,13,243.0,14,19.0,1020.0,cv,0.89,0,0
41871,2014,10,11,14,237.0,15,20.0,1020.0,cv,1.78,0,0
41872,2014,10,11,15,233.0,15,20.0,1020.0,NW,1.79,0,0
41873,2014,10,11,16,239.0,15,20.0,1021.0,NW,4.92,0,0
41874,2014,10,11,17,253.0,15,19.0,1021.0,NW,8.05,0,0
41875,2014,10,11,18,108.0,9,20.0,1022.0,NW,15.2,0,0
41876,2014,10,11,19,21.0,7,19.0,1024.0,NW,22.35,0,0
41877,2014,10,11,20,18.0,6,19.0,1025.0,NW,28.16,0,0
41878,2014,10,11,21,5.0,5,18.0,1026.0,NW,35.31,0,0
41879,2014,10,11,22,6.0,5,17.0,1026.0,NW,42.46,0,0
41880,2014,10,11,23,7.0,5,17.0,1027.0,NW,49.61,0,0
41881,2014,10,12,0,8.0,7,16.0,1028.0,NW,55.42,0,1
41882,2014,10,12,1,5.0,6,15.0,1028.0,NW,60.34,0,2
41883,2014,10,12,2,7.0,9,13.0,1028.0,NW,64.36,0,3
41884,2014,10,12,3,9.0,8,13.0,1029.0,NE,3.13,0,4
41885,2014,10,12,4,9.0,8,13.0,1029.0,NW,3.13,0,0
41886,2014,10,12,5,9.0,8,13.0,1029.0,NW,4.92,0,0
41887,2014,10,12,6,8.0,5,14.0,1030.0,NW,8.05,0,0
41888,2014,10,12,7,7.0,-4,16.0,1031.0,NW,16.1,0,0
41889,2014,10,12,8,4.0,-2,15.0,1032.0,NW,20.12,0,0
41890,2014,10,12,9,3.0,1,15.0,1033.0,NE,3.13,0,0
41891,2014,10,12,10,4.0,-3,16.0,1033.0,NE,7.15,0,0
41892,2014,10,12,11,6.0,-1,17.0,1033.0,NE,10.28,0,0
41893,2014,10,12,12,3.0,-3,18.0,1032.0,NE,15.2,0,0
41894,2014,10,12,13,5.0,-3,18.0,1031.0,NW,3.13,0,0
41895,2014,10,12,14,6.0,-4,18.0,1030.0,NW,8.05,0,0
41896,2014,10,12,15,6.0,-4,18.0,1030.0,NW,12.07,0,0
41897,2014,10,12,16,4.0,-1,16.0,1030.0,NW,13.86,0,0
41898,2014,10,12,17,7.0,-4,16.0,1030.0,NW,18.78,0,0
41899,2014,10,12,18,6.0,-4,16.0,1030.0,NW,23.7,0,0
41900,2014,10,12,19,7.0,-1,14.0,1030.0,NW,26.83,0,0
41901,2014,10,12,20,13.0,-1,13.0,1030.0,NW,29.96,0,0
41902,2014,10,12,21,8.0,0,12.0,1031.0,NW,33.09,0,0
41903,2014,10,12,22,10.0,0,10.0,1031.0,NW,37.11,0,0
41904,2014,10,12,23,10.0,-2,10.0,1031.0,NW,40.24,0,0
41905,2014,10,13,0,7.0,-3,8.0,1031.0,NW,42.03,0,0
41906,2014,10,13,1,5.0,-3,6.0,1031.0,NW,45.16,0,0
41907,2014,10,13,2,3.0,-3,6.0,1031.0,NW,48.29,0,0
41908,2014,10,13,3,3.0,-4,5.0,1030.0,NW,50.08,0,0
41909,2014,10,13,4,7.0,-4,5.0,1030.0,NW,51.87,0,0
41910,2014,10,13,5,9.0,-2,3.0,1030.0,NW,53.66,0,0
41911,2014,10,13,6,7.0,-2,3.0,1030.0,NE,1.79,0,0
41912,2014,10,13,7,5.0,-2,4.0,1030.0,NW,4.02,0,0
41913,2014,10,13,8,5.0,-2,11.0,1031.0,NW,5.81,0,0
41914,2014,10,13,9,7.0,-5,12.0,1031.0,NW,9.83,0,0
41915,2014,10,13,10,9.0,-8,14.0,1030.0,NW,13.85,0,0
41916,2014,10,13,11,8.0,-8,15.0,1029.0,NW,17.87,0,0
41917,2014,10,13,12,9.0,-9,16.0,1027.0,NW,21.0,0,0
41918,2014,10,13,13,9.0,-10,16.0,1026.0,NW,22.79,0,0
41919,2014,10,13,14,8.0,-9,17.0,1025.0,cv,1.79,0,0
41920,2014,10,13,15,10.0,-8,17.0,1024.0,cv,2.68,0,0
41921,2014,10,13,16,10.0,-8,17.0,1023.0,SE,1.79,0,0
41922,2014,10,13,17,8.0,-5,15.0,1023.0,SE,3.58,0,0
41923,2014,10,13,18,13.0,1,11.0,1023.0,SE,4.47,0,0
41924,2014,10,13,19,24.0,1,9.0,1023.0,SE,6.26,0,0
41925,2014,10,13,20,35.0,2,7.0,1023.0,cv,0.89,0,0
41926,2014,10,13,21,35.0,3,7.0,1024.0,cv,1.78,0,0
41927,2014,10,13,22,51.0,3,6.0,1023.0,cv,2.67,0,0
41928,2014,10,13,23,59.0,2,5.0,1023.0,cv,3.56,0,0
41929,2014,10,14,0,61.0,3,5.0,1023.0,cv,4.01,0,0
41930,2014,10,14,1,47.0,3,5.0,1023.0,NE,0.89,0,0
41931,2014,10,14,2,42.0,2,4.0,1023.0,cv,0.89,0,0
41932,2014,10,14,3,45.0,1,4.0,1022.0,NW,3.13,0,0
41933,2014,10,14,4,47.0,0,4.0,1022.0,NW,4.92,0,0
41934,2014,10,14,5,33.0,0,3.0,1022.0,NW,6.71,0,0
41935,2014,10,14,6,20.0,0,4.0,1022.0,cv,0.89,0,0
41936,2014,10,14,7,25.0,0,4.0,1022.0,NW,1.79,0,0
41937,2014,10,14,8,22.0,1,8.0,1022.0,NW,4.92,0,0
41938,2014,10,14,9,17.0,0,11.0,1022.0,NW,6.71,0,0
41939,2014,10,14,10,26.0,-1,14.0,1021.0,cv,0.89,0,0
41940,2014,10,14,11,28.0,0,16.0,1021.0,cv,1.78,0,0
41941,2014,10,14,12,31.0,0,18.0,1020.0,cv,3.57,0,0
41942,2014,10,14,13,46.0,-1,20.0,1018.0,SE,4.02,0,0
41943,2014,10,14,14,49.0,0,21.0,1017.0,SE,7.15,0,0
41944,2014,10,14,15,37.0,0,22.0,1016.0,SE,11.17,0,0
41945,2014,10,14,16,31.0,-1,21.0,1016.0,SE,15.19,0,0
41946,2014,10,14,17,31.0,0,20.0,1015.0,SE,18.32,0,0
41947,2014,10,14,18,54.0,0,19.0,1016.0,SE,21.45,0,0
41948,2014,10,14,19,67.0,1,18.0,1016.0,SE,26.37,0,0
41949,2014,10,14,20,75.0,2,16.0,1016.0,SE,30.39,0,0
41950,2014,10,14,21,88.0,3,17.0,1015.0,cv,3.13,0,0
41951,2014,10,14,22,114.0,6,10.0,1015.0,cv,4.02,0,0
41952,2014,10,14,23,128.0,6,9.0,1015.0,cv,4.91,0,0
41953,2014,10,15,0,141.0,6,8.0,1015.0,cv,5.8,0,0
41954,2014,10,15,1,149.0,6,8.0,1014.0,cv,6.69,0,0
41955,2014,10,15,2,149.0,5,6.0,1014.0,NW,0.89,0,0
41956,2014,10,15,3,125.0,5,6.0,1013.0,cv,0.89,0,0
41957,2014,10,15,4,92.0,5,6.0,1013.0,cv,1.78,0,0
41958,2014,10,15,5,110.0,4,5.0,1013.0,cv,2.67,0,0
41959,2014,10,15,6,89.0,4,5.0,1013.0,NW,1.79,0,0
41960,2014,10,15,7,84.0,5,7.0,1013.0,cv,0.89,0,0
41961,2014,10,15,8,95.0,6,11.0,1014.0,NW,1.79,0,0
41962,2014,10,15,9,62.0,5,13.0,1014.0,NE,1.79,0,0
41963,2014,10,15,10,23.0,-2,21.0,1014.0,NW,9.83,0,0
41964,2014,10,15,11,11.0,-2,21.0,1014.0,NW,18.77,0,0
41965,2014,10,15,12,13.0,-2,21.0,1014.0,NW,28.6,0,0
41966,2014,10,15,13,9.0,-2,22.0,1014.0,NW,37.54,0,0
41967,2014,10,15,14,12.0,-5,23.0,1014.0,NW,48.72,0,0
41968,2014,10,15,15,9.0,-8,23.0,1014.0,NW,58.55,0,0
41969,2014,10,15,16,8.0,-11,22.0,1015.0,NW,67.49,0,0
41970,2014,10,15,17,9.0,-9,20.0,1016.0,NW,76.43,0,0
41971,2014,10,15,18,8.0,-8,17.0,1017.0,NW,85.37,0,0
41972,2014,10,15,19,7.0,-11,17.0,1018.0,NW,94.31,0,0
41973,2014,10,15,20,16.0,-9,15.0,1020.0,NW,100.12,0,0
41974,2014,10,15,21,20.0,-8,13.0,1021.0,NW,103.25,0,0
41975,2014,10,15,22,17.0,-6,12.0,1021.0,NE,1.79,0,0
41976,2014,10,15,23,20.0,-3,9.0,1021.0,cv,0.89,0,0
41977,2014,10,16,0,40.0,-1,7.0,1022.0,cv,1.78,0,0
41978,2014,10,16,1,27.0,-2,7.0,1022.0,SE,1.79,0,0
41979,2014,10,16,2,27.0,0,5.0,1022.0,cv,0.89,0,0
41980,2014,10,16,3,29.0,1,5.0,1022.0,cv,1.78,0,0
41981,2014,10,16,4,31.0,0,4.0,1022.0,cv,2.67,0,0
41982,2014,10,16,5,37.0,0,4.0,1023.0,cv,3.56,0,0
41983,2014,10,16,6,36.0,1,3.0,1023.0,cv,4.01,0,0
41984,2014,10,16,7,43.0,1,3.0,1024.0,cv,4.9,0,0
41985,2014,10,16,8,44.0,2,10.0,1025.0,cv,5.79,0,0
41986,2014,10,16,9,44.0,1,13.0,1025.0,cv,6.68,0,0
41987,2014,10,16,10,25.0,1,16.0,1024.0,cv,7.57,0,0
41988,2014,10,16,11,17.0,-5,19.0,1023.0,SE,4.92,0,0
41989,2014,10,16,12,17.0,-6,20.0,1022.0,SE,9.84,0,0
41990,2014,10,16,13,27.0,-6,21.0,1020.0,SE,16.99,0,0
41991,2014,10,16,14,29.0,-6,21.0,1019.0,SE,24.14,0,0
41992,2014,10,16,15,29.0,-6,22.0,1018.0,SE,31.29,0,0
41993,2014,10,16,16,36.0,-5,21.0,1018.0,SE,38.44,0,0
41994,2014,10,16,17,59.0,-4,20.0,1018.0,SE,44.25,0,0
41995,2014,10,16,18,59.0,-2,15.0,1018.0,SE,47.38,0,0
41996,2014,10,16,19,57.0,-1,15.0,1018.0,SE,50.51,0,0
41997,2014,10,16,20,55.0,-1,13.0,1018.0,SE,53.64,0,0
41998,2014,10,16,21,60.0,0,13.0,1018.0,SE,55.43,0,0
41999,2014,10,16,22,70.0,3,9.0,1018.0,cv,0.89,0,0
42000,2014,10,16,23,80.0,3,8.0,1018.0,SE,1.79,0,0
42001,2014,10,17,0,85.0,3,8.0,1018.0,cv,0.89,0,0
42002,2014,10,17,1,88.0,3,8.0,1017.0,cv,1.78,0,0
42003,2014,10,17,2,91.0,2,5.0,1017.0,NW,0.89,0,0
42004,2014,10,17,3,98.0,4,6.0,1017.0,cv,0.45,0,0
42005,2014,10,17,4,103.0,4,5.0,1016.0,NW,0.89,0,0
42006,2014,10,17,5,101.0,3,4.0,1017.0,NW,2.68,0,0
42007,2014,10,17,6,98.0,3,6.0,1016.0,NW,3.57,0,0
42008,2014,10,17,7,99.0,4,6.0,1017.0,cv,0.89,0,0
42009,2014,10,17,8,95.0,5,9.0,1017.0,NW,0.89,0,0
42010,2014,10,17,9,76.0,3,13.0,1018.0,NW,2.68,0,0
42011,2014,10,17,10,80.0,3,15.0,1017.0,NW,4.47,0,0
42012,2014,10,17,11,87.0,3,18.0,1017.0,cv,0.89,0,0
42013,2014,10,17,12,87.0,4,20.0,1016.0,cv,2.68,0,0
42014,2014,10,17,13,82.0,3,22.0,1015.0,cv,4.47,0,0
42015,2014,10,17,14,105.0,3,23.0,1014.0,SE,3.13,0,0
42016,2014,10,17,15,116.0,4,24.0,1014.0,SE,6.26,0,0
42017,2014,10,17,16,103.0,4,23.0,1014.0,SE,10.28,0,0
42018,2014,10,17,17,109.0,5,22.0,1014.0,SE,14.3,0,0
42019,2014,10,17,18,118.0,7,16.0,1014.0,cv,0.89,0,0
42020,2014,10,17,19,127.0,8,13.0,1015.0,SE,1.79,0,0
42021,2014,10,17,20,144.0,8,15.0,1015.0,SE,3.58,0,0
42022,2014,10,17,21,189.0,8,13.0,1016.0,SE,4.47,0,0
42023,2014,10,17,22,190.0,7,13.0,1016.0,cv,0.89,0,0
42024,2014,10,17,23,225.0,8,11.0,1017.0,cv,1.78,0,0
42025,2014,10,18,0,211.0,8,10.0,1017.0,NW,0.89,0,0
42026,2014,10,18,1,197.0,7,11.0,1017.0,NW,2.68,0,0
42027,2014,10,18,2,200.0,7,9.0,1017.0,NE,1.79,0,0
42028,2014,10,18,3,197.0,6,9.0,1017.0,NW,1.79,0,0
42029,2014,10,18,4,193.0,6,8.0,1016.0,cv,0.89,0,0
42030,2014,10,18,5,180.0,6,8.0,1017.0,NW,1.79,0,0
42031,2014,10,18,6,117.0,6,8.0,1017.0,NW,3.58,0,0
42032,2014,10,18,7,110.0,5,8.0,1018.0,NW,5.37,0,0
42033,2014,10,18,8,111.0,7,11.0,1018.0,NW,8.5,0,0
42034,2014,10,18,9,94.0,7,14.0,1019.0,NE,1.79,0,0
42035,2014,10,18,10,112.0,7,17.0,1018.0,cv,0.89,0,0
42036,2014,10,18,11,110.0,8,20.0,1018.0,cv,1.78,0,0
42037,2014,10,18,12,155.0,8,22.0,1017.0,cv,2.67,0,0
